,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
698,34310,2M9ro2krNb7nr7HSprkEgo,Tracy Chapman,Tracy Chapman,Fast Car,folk,0.19816138917262513,0.49605119370863293,0.7471264367816093
699,34382,70C4NyhjD5OZUMzvWZ3njJ,Billy Joel,Piano Man (Legacy Edition),Piano Man,folk,0.4382022471910112,0.8481415557580992,0.735632183908046
700,35040,0YIn7WsGky3S0ugXcRaBbR,Max e Luan,Esqueminha (Ao Vivo),"Amante, Amiga e Namorada - Ao Vivo",forro,0.6690500510725229,0.7395267158815979,0.5632183908045978
701,35031,2xADGxc3wNQk9YBSWIROyx,Eric Land;Tarcísio do Acordeon,Esqueceu Foi Porra,Esqueceu Foi Porra,forro,0.8539325842696628,0.7152564696001565,0.5517241379310345
702,35028,1Rs9ecHoATzaBXb1BaSl2p,Humberto & Ronaldo;Ícaro e Gilmar,"Ao Vivo em Goiânia, Completo",Eu Também Não Vou - Ao Vivo,forro,0.6118488253319713,0.7425760055736625,0.5287356321839081
703,35010,3nRooNh2wzDNXEy9KUnecK,Douglas & Vinicius,Ao Vivo Em São Paulo (Vol. 4),Te Amei A Mais - Ao Vivo,forro,0.4616956077630235,0.6676083356795526,0.5057471264367817
704,35048,4VWlZb7Xiq1Im9Abzhe9fp,Humberto & Ronaldo,Saudade Véia (Ao Vivo),Saudade Véia - Ao Vivo,forro,0.9325842696629213,0.7732120616347821,0.5057471264367817
705,35003,03oCa1emECqILi28HObI4D,Vitor Fernandes;NATTAN,Nem Você Nem Eu,Nem Você Nem Eu,forro,0.7068437180796731,0.7444370743998053,0.5057471264367817
706,35035,03QwdCYh1MoMsmyJAUkoE1,Os Parazim,O Som do Bbq,Espetinho,forro,0.755873340143003,0.6348869281388834,0.4942528735632184
707,35005,1jyjRONEHBiPO3rcNQSLk8,Vitor Fernandes;Tarcísio do Acordeon,Roxinho,Roxinho,forro,0.906026557711951,0.744532513826787,0.4942528735632184
708,35032,7zuRphSG633kVAgopDVdHY,Iguinho e Lulinha,Simbora pra Vaquejada,"Te Amar, Te Amar",forro,0.6864147088866189,0.6348964720815816,0.4942528735632184
709,35026,5KYSxBduEiyFgFOWpc4kJa,Iguinho e Lulinha,Simbora pra Vaquejada,Coração Acelera,forro,0.9427987742594484,0.6349823675658651,0.4827586206896552
710,35033,2RBbmWxVFohcBT63gEbbey,Yury Pressão,De Geração Pra Geração,A Rosa E O Beija Flor,forro,0.9213483146067415,0.7254350844877528,0.4827586206896552
711,35037,4dUpm0QuR6MCIG5rN7XTI9,Banda Magníficos,Fonte dos Desejos,Me Usa,forro,0.898876404494382,0.4651813110514085,0.471264367816092
712,35029,15B100wqf0z7vAnpiUN4MB,Vitor Fernandes,Piseiro Atualizado,Vou te Amar,forro,0.5903983656792645,0.8307524921620371,0.471264367816092
713,35012,23eLpLRI1NZejKSQfxHGfw,Gabriel Diniz;Jorge & Mateus,Paraquedas,Paraquedas,forro,0.8263534218590398,0.8161645757478871,0.471264367816092
714,35009,5iZQLhYMDoy9mD9V8dO93q,Vitor Fernandes,Piseiro Apaixonado - Pt. 1,Termina Comigo,forro,0.7088866189989784,0.7156143674513378,0.471264367816092
715,35002,78rJR1WX6TD1TkoXJ2CQGz,Aldair Playboy,Pra Ouvir no Paredão,Ô Neguinha,forro,0.9622063329928497,0.6204135390371116,0.471264367816092
716,35042,2oNhpsAOtmxkVvy8qjDlVn,Iguinho e Lulinha,Simbora pra Vaquejada,Mexeu Comigo,forro,0.5597548518896833,0.6347676288551565,0.4597701149425288
717,35025,4ABgbHvmr8tg7xOMMl7DXd,Cavalo De Pau,"Forró Cavalo de Pau, Vol. I (Ao Vivo)",Timidez - Ao Vivo,forro,0.7507660878447394,0.5786826495893719,0.4597701149425288
718,35004,2e3JPNqIsGJHeTFGD1OoVE,Kevi Jonny;Priscila Senna,Até o Último Gole,Se Mandar um Vem - Saudade Indignada,forro,0.7466802860061286,0.6291462466059354,0.4597701149425288
719,35047,3rCCyaJfxih4EMXLfhALvt,Aviões do Forró,"Aviões do Forró, Vol. 3",Alta Estação,forro,0.9346271705822267,0.791956365093984,0.44827586206896547
720,36241,6PrB4KpvuoYWtwjPC5a44S,Soolking;Niska,Sans visa,Balader,french,0.8038815117466802,0.6209336839141618,0.7586206896551724
721,36278,6OZwia8loN0aPS0vTvsBjR,Alonzo;Ninho;Naps,QUARTIERS NORD,TOUT VA BIEN (feat. Ninho & Naps),french,0.6414708886618998,0.4768965007134097,0.7586206896551724
722,36010,5ZduaRci3iNUiDfJbBfAaf,Matt Sassari,Give It To Me (Full Vocal Mix),Give It To Me - Full Vocal Mix,french,0.7415730337078651,0.6013972332110118,0.7586206896551724
723,36226,0z3bi63SNZ5ylyHOzb81Uq,Gambi,PETETE,PETETE,french,0.6404494382022471,0.74441321454306,0.7471264367816093
724,36004,1MqzIgGsHP4cNjPboevsfq,Indila,Mini World,Tourner Dans Le Vide,french,0.3840653728294177,0.5725936141479406,0.7471264367816093
725,36000,6GyFP1nfCDB8lbD2bG0Hq9,M83,"Hurry up, We're Dreaming",Midnight City,french,0.27783452502553624,0.5011190272813603,0.7241379310344829
726,36008,65uoaqX5qcjXZRheAj1qQT,Indila,Mini World,Dernière danse,french,0.33401430030643514,0.5484235792648301,0.7241379310344829
727,36352,6KHsTu4Ht4XYiWcZOOdwbW,Fresh,Chop (Nouvelle École),Chop (Nouvelle École),french,0.49642492339121547,0.6824443946038548,0.7241379310344829
728,36510,3TVUW7bJJWDOonkVCZxfLV,Beendo Z,L'Élu,Pas bête,french,0.501532175689479,0.6587372409416055,0.7241379310344829
729,36801,6YWjskKykdPsBuiTBOg1VK,Damso,Ipséité,Δ. Dieu ne ment jamais,french,0.6251276813074566,0.5534770969235101,0.7126436781609196
730,36706,7IXQrRgmHxWYWitSlyFY7z,Kerchak;Ziak,Peur (feat. Ziak),Peur (feat. Ziak),french,0.7936670071501531,0.7635869954236795,0.7126436781609196
731,36003,6nGeLlakfzlBcFdZXteDq7,Indila,Mini World,Love Story,french,0.33810010214504593,0.45800426614238604,0.7126436781609196
732,36450,1CxtymiucDK0AB9vgGZ6q2,PNL,Que la famille,J’comprends pas,french,0.04065372829417773,0.5008613408285097,0.7011494252873562
733,36326,6HTJgY7iWWlVLSDHsfHePf,Ninho,Jefe,Jefe,french,0.21756894790602654,0.5773369536689302,0.7011494252873562
734,36360,4KHXk0rTD80mEf7bbdK29j,Soolking,Suavemente,Suavemente,french,0.5188968335035751,0.6683241313819152,0.7011494252873562
736,36652,6hzi3AGB39FjxFqcjgbWs7,PNL,Deux frères,Deux frères,french,0.3146067415730337,0.5345514585530429,0.6896551724137931
737,36065,5fnA9mkIfScSqHIpeDyvck,Lilly Wood and The Prick;Robin Schulz,Prayer in C,Prayer in C - Robin Schulz Radio Edit,french,0.8171603677221655,0.5870145115648726,0.6896551724137931
738,36071,1HPJOoIVdUPuaebxzMrVaD,F.R. David,Words,Words - Original Version 1983,french,0.5383043922369765,0.5905934900766856,0.6896551724137931
739,36425,5S12Ds2RswM2ITC0u1J01f,Ninho,Jefe,VVS,french,0.5362614913176711,0.801610063133181,0.6896551724137931
740,37000,1DIXPcTDzTj8ZMHt3PDt8p,Coolio;L.V.,Gangsta's Paradise,Gangstas Paradise,funk,0.39427987742594484,0.3816384086429945,0.8735632183908046
741,37050,503OTo2dSqe7qk76rgsbep,Dr. Dre;Snoop Dogg,2001,Still D.R.E.,funk,0.5383043922369765,0.4458500551162691,0.8160919540229885
742,37219,3IAfUEeaXRX9s9UdKOJrFI,Anitta,Envolver,Envolver,funk,0.4044943820224719,0.43898796031628623,0.8160919540229885
745,37401,7tqhbajSfrz2F7E1Z75ASX,Marvin Gaye;Tammi Terrell,United,Aint No Mountain High Enough,funk,0.8171603677221655,0.6203133276387809,0.7931034482758621
746,37200,2qOm7ukLyHUXWyR4ZWLwxA,Ice Cube,The Predator,It Was A Good Day,funk,0.8110316649642492,0.39300047242516356,0.7931034482758621
749,37152,0Z2J91b2iTGLVTZC4fKgxf,2Pac;Outlawz,Greatest Hits,Hit Em Up - Single Version,funk,0.5985699693564861,0.4542439527193079,0.7816091954022988
751,37051,4LwU4Vp6od3Sb08CsP99GC,Dr. Dre;Snoop Dogg,2001,The Next Episode,funk,0.3156281920326864,0.4547450097109617,0.7816091954022988
752,37216,2aibwv5hGXSgw7Yru8IYTO,Red Hot Chili Peppers,Stadium Arcadium,Snow (Hey Oh),funk,0.6118488253319713,0.49941066153838815,0.7701149425287357
753,37352,64BbK9SFKH2jk86U3dGj2P,Red Hot Chili Peppers,Californication (Deluxe Edition),Otherside,funk,0.5240040858018385,0.5880452573762748,0.7701149425287357
754,37457,59WN2psjkt1tyaxjspN8fp,Rage Against The Machine,Rage Against The Machine - XX (20th Anniversary Special Edition),Killing In The Name,funk,0.6751787538304392,0.4236794762284247,0.7701149425287357
755,37900,4m1mqQuy34Nzh0480VR364,MC Kevin o Chris,Incendeia,Incendeia,funk,0.8825331971399386,0.6448651202298181,0.7701149425287357
756,37220,7iXF2W9vKmDoGAhlHdpyIa,Dr. Dre;Eminem,2001,Forgot About Dre,funk,0.6343207354443309,0.6393200895221824,0.7701149425287357
757,37253,1k1Bqnv2R0uJXQN4u6LKYt,Bill Withers,Just As I Am,Aint No Sunshine,funk,0.526046986721144,0.37302022838654875,0.7586206896551724
758,37218,3ia3dJETSOllPsv3LJkE35,2Pac;Roger;Dr. Dre,Greatest Hits,California Love - Original Version,funk,0.7773237997957099,0.43672604589682046,0.7586206896551724
759,37217,5g9lS8deSIxItFBmZRC4vN,2Pac,All Eyez On Me,Ambitionz Az A Ridah,funk,0.822267620020429,0.41648334343400606,0.7586206896551724
760,38000,5XeFesFbtLpXzIVDNQP22n,Arctic Monkeys,AM,I Wanna Be Yours,garage,0.4892747701736465,0.32224168126094577,0.9080459770114944
761,38003,0BxE4FqsDD1Ot4YuBXwAPp,Arctic Monkeys,Favourite Worst Nightmare,505,garage,0.25331971399387126,0.6693453332506192,0.8620689655172415
762,38004,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,AM,Whyd You Only Call Me When Youre High?,garage,0.8171603677221655,0.43904045200112624,0.8620689655172415
763,38001,5FVd6KXrgO9B3JPmC8OPst,Arctic Monkeys,AM,Do I Wanna Know?,garage,0.4136874361593463,0.40576072381261424,0.8620689655172415
764,38006,2AT8iROs4FQueDv2c8q2KE,Arctic Monkeys,AM,R U Mine?,garage,0.6322778345250255,0.46332978616796383,0.8045977011494252
765,38024,11iIikXxC6NP0Ma8vMD27x,Vundabar,Gawk,Alien Blues,garage,0.44228804902962204,0.39264734654533134,0.7931034482758621
766,38010,0NdTUS4UiNYCNn5FgVqKQY,Arctic Monkeys,AM,Snap Out Of It,garage,0.8907048008171603,0.6204230829798099,0.7701149425287357
767,38011,3jfZ9M23l0L7RxzYMTgBTv,Joy Again,Looking Out for You,Looking Out for You,garage,0.9570990806945863,0.48063772625109163,0.7701149425287357
768,38014,2x8evxqUlF0eRabbW2JBJd,Arctic Monkeys,Favourite Worst Nightmare,Fluorescent Adolescent,garage,0.8069458631256383,0.534728021492959,0.7586206896551724
769,38015,5ruzrDWcT0vuJIOMW7gMnW,The Strokes,The New Abnormal,The Adults Are Talking,garage,0.6629213483146067,0.7871796217735509,0.7586206896551724
770,38012,7nzsY8vlnKdvGOEE0rjAXZ,Arctic Monkeys,AM,Arabella,garage,0.5168539325842696,0.8587114722963204,0.7471264367816093
771,38005,7DcJ6fEBb7BaKuYKTwiDxK,Mild High Club,Skiptracing,Homage,garage,0.4239019407558733,0.3501147659109455,0.7471264367816093
772,38017,0yowbJnnbTLpr99f9l1uba,Arctic Monkeys,There’d Better Be A Mirrorball,There’d Better Be A Mirrorball,garage,0.3176710929519918,0.34387779935769264,0.735632183908046
773,38013,11jRCxY01k9jvCdUru0EeP,Arctic Monkeys,Body Paint,Body Paint,garage,0.25944841675178754,0.6907189929231665,0.735632183908046
774,38009,2LGdO5MtFdyphi2EihANZG,Arctic Monkeys,AM,Knee Socks,garage,0.5995914198161388,0.4675338929265069,0.7241379310344829
775,38018,2zzLRQ78kKfPTx8FJQCdC2,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",When The Sun Goes Down,garage,0.41573033707865165,0.8071884976402601,0.7241379310344829
776,38025,3DQVgcqaP3iSMbaKsd57l5,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",I Bet You Look Good On The Dancefloor,garage,0.7946884576098059,0.4923863197125365,0.7126436781609196
777,38086,57Xjny5yNzAcsxnusKmAfA,The Strokes,Room On Fire,Reptilia,garage,0.7865168539325842,0.7540144208974169,0.7126436781609196
778,38016,2fyIS6GXMgUcSv4oejx63f,Arctic Monkeys,"Whatever People Say I Am, That's What I'm Not",Mardy Bum,garage,0.3186925434116445,0.5354867649374634,0.7011494252873562
779,38074,7kzKAuUzOITUauHAhoMoxA,The Strokes,Is This It,Last Nite,garage,0.7834525025536261,0.49648544310139964,0.7011494252873562
780,39408,7nFJSfGvvV0WjatTZN6QYi,Luciano;Aitch;BIA,Bamba (feat. Aitch & BIA),Bamba (feat. Aitch & BIA),german,0.8375893769152195,0.6589233478242197,0.8160919540229885
781,39158,34xGLuxM0rkxhCVyMSqwJO,Milky Chance,Sadnecessary,Stolen Dance,german,0.7436159346271705,0.5440810853371637,0.7701149425287357
782,39359,3kcKlOkQQEPVwxwljbGJ5p,Topic;A7S,Kernkraft 400 (A Better Day),Kernkraft 400 (A Better Day),german,0.40858018386108275,0.6011490907008594,0.7701149425287357
783,39001,09IStsImFySgyp0pIQdqAc,Zedd;Maren Morris;Grey,The Middle,The Middle,german,0.44637385086823284,0.510648654065481,0.7701149425287357
784,39156,5YaskwnGDZFDRipaqzbwQx,ATB;Topic;A7S,Your Love (9PM),Your Love (9PM),german,0.5280898876404494,0.6012349861851429,0.7586206896551724
785,39165,3ovjw5HZZv43SxTwApooCM,Scorpions,Crazy World,Wind Of Change,german,0.25127681307456584,0.7229775192429745,0.7586206896551724
786,39150,0oA9wBGDY4uyILLg4GymWP,AnnenMayKantereit;Giant Rooks,Tom's Diner,Toms Diner,german,0.3411644535240041,0.4687125698497306,0.7471264367816093
787,39153,3H7ihDc1dqLriiWXwsc2po,Topic;A7S,Breaking Me,Breaking Me,german,0.6782431052093973,0.5823284357000721,0.7471264367816093
788,39758,2XRn6Qu0Wd1KvOND8JbaTx,Luciano,Beautiful Girl,Beautiful Girl,german,0.620020429009193,0.6676035637082036,0.7471264367816093
789,39515,2bPGTMB5sFfFYQ2YvSmup0,Rammstein,Rammstein,Deutschland,german,0.2420837589376915,0.5731948825379253,0.735632183908046
790,39163,5YdnOm5990Kfq1Jodws98B,Felix Jaehn;Ray Dalton,Call It Love,Call It Love,german,0.7293156281920326,0.5250552355683656,0.735632183908046
791,39100,50Td3qilgs8BLtv8mHyT1t,Zoe Wees,Control,Control,german,0.06925434116445352,0.5431457789527432,0.735632183908046
793,39250,1kwHrBWAlucOE57lWugotk,Felix Jaehn;Zoe Wees,Do It Better (feat. Zoe Wees),Do It Better (feat. Zoe Wees),german,0.41879468845760975,0.5827101934079988,0.7241379310344829
794,39458,2CewvqbfMOcnvYE3yayAJV,KAMRAD,I Believe,I Believe,german,0.7916241062308478,0.5631928305902452,0.7241379310344829
795,39000,6uBhi9gBXWjanegOb2Phh0,Zedd;Alessia Cara,Stay,Stay,german,0.5556690500510725,0.48693195646053344,0.7241379310344829
796,39151,60wwxj6Dd9NJlirf84wr2c,Zedd;Foxes,Clarity,Clarity,german,0.17977528089887637,0.6108123326827546,0.7126436781609196
797,39152,1elhmWW7Bv0MOQj2gAsyoV,Zedd;Maren Morris;BEAUZ,Make You Say,Make You Say,german,0.6629213483146067,0.6115281283851172,0.7126436781609196
798,39568,1Fb8gCHRkmNAaN8vytd5vg,Luciano;Central Cee,Majestic,West Connect (feat. Central Cee),german,0.47497446373850866,0.6680282691582721,0.7126436781609196
800,40500,4rQSLX4qMiUWL81hEQOuPY,Randy Travis,Top 10,"Forever and Ever, Amen",gospel,0.7191011235955055,0.4323740080264558,0.5747126436781609
806,40011,1HucuOdAhqUgPNgZJoFB3K,Rebeca Carvalho;Gabriela Rocha,Até te Encontrar (Ao Vivo),Até te Encontrar - Ao Vivo,gospel,0.3176710929519918,0.6589758395090596,0.4827586206896552
809,40014,2OmZjKpXjbDWXEsw1JEy1x,Isaias Saad;LUDI,Seu Amor / Diante da Cruz,Seu Amor / Diante da Cruz,gospel,0.2563840653728294,0.34059468306952284,0.4827586206896552
810,40042,7BlLmanL024pf0doBknUi4,Gabriel Brito,Eu Não Sou Mais Órfão (Acústico),Eu Não Sou Mais Órfão - Acústico,gospel,0.16138917262512767,0.6764794304174998,0.471264367816092
811,40035,5ykUVPKww8cBxLC3ZbHABU,Jefferson & Suellen,Labareda (Ao Vivo),Labareda - Ao Vivo,gospel,0.3125638406537283,0.63485352433944,0.471264367816092
812,40017,5cS3LwObFvrv6Vfwge0D6R,Delino Marçal;Midian Lima,Você Não Imagina,Você Não Imagina,gospel,0.34933605720122574,0.5552140944945767,0.471264367816092
813,40010,360gCLBRm4Caa50Vlbluhy,Luma Elpidio,Venho a Ti,Venho a Ti,gospel,0.20020429009193053,0.5927313332410752,0.4597701149425288
814,40046,7vQVMorqtlcOD2vRqDTFgS,Gabriel Guedes de Almeida,Todos Os Meus Dias (Ao Vivo),Todos Os Meus Dias - Ao Vivo,gospel,0.417773237997957,0.6588040485404926,0.4597701149425288
815,40041,5qFhSnV9eDeYNOlCNPASK7,Gabriel Brito,Aprender Com a Vida,Não Adoro por Sinais,gospel,0.390194075587334,0.6204278549511588,0.4597701149425288
816,40033,22VpC56TcW8JL7oiCeEGJI,Valesca Mayssa,Árvore Cortada,Árvore Cortada,gospel,0.35342185903983653,0.6600590770053016,0.4597701149425288
817,40015,0NHPfnQMzg0GiwbC4SF2yR,Weslei Santos,O Que Meu Deus Vai Fazer,O Que Meu Deus Vai Fazer,gospel,0.29622063329928494,0.5812976898886699,0.4597701149425288
818,40013,0Y9nHU2Fhl76LHbRRmNQ6X,Fernanda Brum,Da Eternidade,O Que Sua Glória Fez Comigo,gospel,0.37282941777323797,0.668992207370787,0.4597701149425288
819,40044,5oaAx3LoQLdQvwUvneLJ5L,Aline Barros,Consagração,Consagração / Louvor ao Rei,gospel,0.32788559754851887,0.5725936141479406,0.4597701149425288
820,41002,0ZNYGrmcehorhh9JOeg5Iv,José González,Stay Alive (From The Secret Life Of Walter Mitty),Stay Alive,goth,0.3207354443309499,0.6202799238393373,0.6206896551724137
821,41003,11X4Gw3T4hoktVruLgTnm1,José González,Veneer,Heartbeats,goth,0.3207354443309499,0.4197235119800341,0.6091954022988506
822,41158,5Ng6UbryNd3eds2zQk9MUf,Siouxsie and the Banshees,Juju,Spellbound,goth,0.30847803881511743,0.7086091135108825,0.5862068965517242
824,41184,0eV3PB3T0OxW4feG1DlOjQ,HammerFall,Crimson Thunder,Hearts on Fire,goth,0.3442288049029622,0.4342350768525986,0.5747126436781609
825,41169,4eGHEHqoDMMejzPhRFTc7p,Type O Negative,Life Is Killing Me,I Dont Wanna Be Me,goth,0.045863125638406534,0.47985512294984184,0.5747126436781609
826,41168,5VToMJACRoeT0YZNs5CYyp,Amaranthe,MASSIVE ADDICTIVE,Drop Dead Cynical,goth,0.4954034729315628,0.6682764116684243,0.5747126436781609
827,41311,6Q9kdCHXpAef5YbKXKeG9M,Bauhaus,The Sky's Gone Out,All We Ever Wanted Was Everything,goth,0.2757916241062308,0.5558869424547975,0.5632183908045978
828,41204,0WPOxxoEVoglAvhqroDpQA,Little Dragon,"New Me, Same Us",Where You Belong,goth,0.36772216547497444,0.39617860534365357,0.5632183908045978
829,41081,4XBtYPGMAYJkuJu2w4pmYl,Within Temptation,The Unforgiving,Faster,goth,0.49642492339121547,0.5726747376608751,0.5517241379310345
830,41214,0FtD1ZukwCnuTfTNuwxrQM,Icon For Hire,Scripted,Make A Move,goth,0.7293156281920326,0.39598772648969016,0.5402298850574714
831,41258,710B9xFjNOisQtKtppZE9p,Type O Negative,Bloody Kisses (Top Shelf Edition),Black No. 1 (Little Miss Scare -All),goth,0.42492339121552597,0.4467233258731515,0.5402298850574714
832,41504,2xq9cLlOPyLoi8kLlR4miz,Siouxsie and the Banshees,Tinderbox,Cities In Dust,goth,0.3442288049029622,0.5740538373807603,0.5402298850574714
833,41110,2WmbbiWfFEKsSZe6E5GeVe,Nightwish,Century Child,The Phantom Of The Opera,goth,0.3636363636363636,0.6293800732020405,0.5402298850574714
834,41190,2VvmryAbIRod1FwZHtwqC5,Nightwish,Highest Hopes-The Best Of Nightwish,Wish I Had An Angel,goth,0.5924412665985699,0.3794289859083686,0.5402298850574714
835,41215,1fZvEmAmWtsDSUjAgDhddU,Amaranthe,MASSIVE ADDICTIVE,Digital World,goth,0.5791624106230847,0.7159150016463302,0.5402298850574714
836,41410,6EZDbjz2X5XzgIZCtbsrXh,Siouxsie and the Banshees,Through The Looking Glass (Remastered And Expanded),The Passenger,goth,0.3003064351378958,0.6672122620575786,0.5402298850574714
837,41165,63aGgWIoGfl3wxykzje8eJ,Amaranthe,Manifest,Archangel,goth,0.23186925434116445,0.8590836860615488,0.5402298850574714
838,41059,6PkOmPMlH5nPFeoCPU0lo2,Nightwish,Highest Hopes-The Best Of Nightwish,Nemo,goth,0.35342185903983653,0.5965632262343897,0.5287356321839081
839,41516,18S33odAheWBHbVAefiRLM,HammerFall,Any Means Necessary,Last Man Standing,goth,0.16853932584269662,0.5249073044565441,0.5287356321839081
840,42150,2L4hnHW64BwupvbJHPAFGW,Carcass,Surgical Steel,Unfit for Human Consumption,grindcore,0.2431052093973442,0.3645738390986701,0.37931034482758624
841,42050,2vjoV2tKJMfhLCPjPa9dWt,Cattle Decapitation,Death Atlas,Bring Back the Plague,grindcore,0.18079673135852908,0.5583445076995758,0.37931034482758624
842,42015,64syMK7oo9VPihJBj1IBGH,Napalm Death,Scum,Scum,grindcore,0.2267620020429009,0.39772472406075676,0.36781609195402304
843,42351,38XmF28XW6a7g44JhZdsDT,Anaal Nathrakh,A New Kind of Horror,Forward!,grindcore,0.03207354443309499,0.71596749333117,0.35632183908045983
844,42250,5Nodfi0wQT9QANl0KlAo7B,Carcass,Swansong,Black Star,grindcore,0.39938712972420837,0.506554302647967,0.35632183908045983
845,42301,6Y9hbtN9uwTH8YCfaEKoNz,Napalm Death,Utilitarian,The Wolf I Feed,grindcore,0.03891726251276813,0.8219386610802789,0.3448275862068966
846,42064,28kizMSvL3DcCGINWSOUjq,Cattle Decapitation,Monolith of Inhumanity,Forced Gender Reassignment,grindcore,0.1675178753830439,0.5498790305263007,0.3448275862068966
847,42416,2ChIRDmcpyP9F7kit0O73V,Cattle Decapitation,Death Atlas,The Geocide,grindcore,0.11133810010214504,0.6968414321640413,0.3218390804597701
848,42851,5FUCZUiW0cE1t9iCWbQPWE,Napalm Death,Noise For Music's Sake,Nazi Punks Fuck Off,grindcore,0.32277834525025534,0.45737913789565604,0.3103448275862069
849,42173,5oIHVkR1P4y277ftTPLpWj,Napalm Death,Harmony Corruption,Suffer The Children,grindcore,0.4882533197139938,0.709377400898085,0.3103448275862069
850,42426,2vn3vXUF1oyv7CRI7Xye4T,Cattle Decapitation,Death Atlas,One Day Closer to the End of the World,grindcore,0.0620020429009193,0.5966443497473242,0.2988505747126437
851,42657,7DEjDauyIpn7JPODqRbZo5,Cattle Decapitation,Death Atlas,Death Atlas,grindcore,0.0738508682328907,0.5351956746851692,0.2988505747126437
852,42459,3dfO5e6kvudYYQwWiLbBoo,Terrorizer,World Downfall,Fear Of Napalm,grindcore,0.1675178753830439,0.5031423431333718,0.2873563218390805
853,42900,5iVgRNeNZI1XKdbJMhRiCK,Wormrot,Hiss,Behind Closed Doors,grindcore,0.20326864147088866,0.5150006919358456,0.27586206896551724
854,42652,2mgMvzLrnzvh9AwFhOxtvE,Cattle Decapitation,The Anthropocene Extinction,The Prophets of Loss,grindcore,0.1521961184882533,0.5549659519844243,0.26436781609195403
855,42014,4IwVHiRNCOVFE3dqFxHHwm,Disfear,Live the Storm,Get it Off,grindcore,0.10623084780388149,0.7356852789455852,0.20689655172413796
